"channel(0, ref)","channel(1, ref)","channel(2, ref)","channel(3, ref)","channel(4, ref)","channel(5, ref)","channel(6, ref)","channel(7, ref)","channel(8, ref)","channel(9, ref)","channel(10, ref)","channel(11, ref)","channel(12, ref)","channel(13, ref)","channel(14, ref)","channel(15, ref)","channel(16, ref)","channel(17, ref)","channel(18, ref)","channel(19, ref)","channel(20, ref)","channel(21, ref)","channel(22, ref)","channel(23, ref)","channel(24, ref)","channel(25, ref)","channel(26, ref)","channel(27, ref)","channel(28, ref)","channel(29, ref)","channel(30, ref)","channel(31, ref)","channel(32, bip)","channel(33, bip)","channel(34, bip)","channel(35, bip)","channel(36, bip)","channel(37, bip)","channel(38, bip)","channel(39, bip)","channel(40, bip)","channel(41, bip)","channel(42, bip)","channel(43, bip)","channel(44, bip)","channel(45, bip)","channel(46, bip)","channel(47, bip)","channel(48, bip)","channel(49, bip)","channel(50, bip)","channel(51, bip)","channel(52, bip)","channel(53, bip)","channel(54, bip)","channel(55, bip)","channel(56, trg)","channel(57, sc)"
-0.02726262,-0.03513624,-0.03082242,-0.01155666,-0.03426348,-0.02859048,-0.0349086,-0.02076792,-0.03373446,-0.01651344,-0.03132252,-0.00992856,-0.03484566,-0.01814616,-0.01085334,-0.00418458,-0.02982612,-0.02420436,-0.03511908,-0.00501324,-0.00924318,-0.01429686,-0.01700556,-0.01570446,-0.02761206,-0.00666462,-0.00949032,-0.01936416,-0.01143462,-0.02024736,-0.015387,-0.01880106,-0.002974934,-0.014007788,-0.015800258,-0.003569444,-0.008900068,-0.004893458,-0.010275338,-0.031752794,23696.82245,-0.015368456,-0.014767986,-0.004105546,-0.007281928,-0.006821816,-0.005076132,-0.034255696,-0.002513332,-0.013118854,-0.014332608,-0.002564886,-0.007251532,-0.009213266,-0.007720882,-0.035326112,0,25846
-0.02726484,-0.03513804,-0.03082566,-0.01155798,-0.03426306,-0.02859066,-0.03490824,-0.0207687,-0.03373608,-0.01651602,-0.03132186,-0.00992754,-0.03484344,-0.0181446,-0.0108546,-0.00418518,-0.02982408,-0.02420406,-0.03512106,-0.00501234,-0.00924216,-0.01429566,-0.01700352,-0.01570566,-0.02761344,-0.00666582,-0.00949146,-0.01936794,-0.01143594,-0.02025072,-0.01538856,-0.01880046,-0.002989536,-0.014006596,-0.01578059,-0.003574808,-0.008935232,-0.004860976,-0.010262822,-0.03172359,0,-0.015364582,-0.014758152,-0.004101374,-0.00726524,-0.006815856,-0.005084178,-0.034222618,-0.002509458,-0.01313882,-0.014340952,-0.002575614,-0.007256896,-0.009203432,-0.007726842,-0.035276346,0,25847
-0.02726742,-0.03513864,-0.0308277,-0.01156512,-0.03426792,-0.0285918,-0.03491166,-0.02076966,-0.03373734,-0.01651806,-0.03132192,-0.00993024,-0.03484704,-0.01814556,-0.01085694,-0.00418662,-0.02982462,-0.02420706,-0.03512208,-0.00501258,-0.00924264,-0.0142947,-0.01700502,-0.01570806,-0.02761356,-0.0066663,-0.00949194,-0.01937118,-0.01143666,-0.02025402,-0.01539282,-0.01880514,-0.003011588,-0.014007192,-0.015761518,-0.00352087,-0.008924206,-0.004822236,-0.010239578,-0.031713756,0,-0.015364582,-0.014747424,-0.004067402,-0.007219944,-0.006789632,-0.005052888,-0.034221128,-0.00250767,-0.013135542,-0.01433976,-0.002568462,-0.007220242,-0.0091933,-0.007710452,-0.035259658,0,25848
-0.02726958,-0.03513894,-0.0308286,-0.01157034,-0.03427044,-0.02859258,-0.03490974,-0.02076762,-0.0337401,-0.0165171,-0.03132156,-0.00992724,-0.03484884,-0.01814874,-0.01085658,-0.00418704,-0.02982462,-0.02420772,-0.0351198,-0.00501462,-0.00924198,-0.0142968,-0.01700664,-0.01570806,-0.02761356,-0.00666672,-0.0094911,-0.01937328,-0.01143846,-0.02025564,-0.01539534,-0.01880706,-0.00305897,-0.014006298,-0.015773438,-0.003508652,-0.008887254,-0.004815978,-0.010216334,-0.03171763,0,-0.015374118,-0.014757258,-0.00406472,-0.007184482,-0.006777116,-0.005060934,-0.034234538,-0.0025032,-0.013133754,-0.014342442,-0.002530616,-0.0071818,-0.00918585,-0.007681844,-0.035281114,0,25849
-0.02727234,-0.03514188,-0.03082902,-0.01157232,-0.03426924,-0.02858904,-0.03490452,-0.02075814,-0.03374166,-0.01651812,-0.03131808,-0.00992142,-0.03485106,-0.01814754,-0.01085706,-0.00418404,-0.02982462,-0.02420022,-0.03512376,-0.00501744,-0.00924246,-0.01429578,-0.01700556,-0.01571208,-0.02761566,-0.00666822,-0.00949086,-0.01937154,-0.01143972,-0.02025798,-0.01539642,-0.01880628,-0.00306344,-0.014006894,-0.015778802,-0.003507162,-0.008870268,-0.004816872,-0.010195176,-0.031741172,0,-0.015395872,-0.014750702,-0.004053396,-0.007172264,-0.00674672,-0.005044842,-0.034242584,-0.002520782,-0.013131072,-0.014345422,-0.002514226,-0.007139186,-0.009142342,-0.007629098,-0.035295418,0,25850
-0.02727864,-0.0351471,-0.03083406,-0.01157484,-0.03427212,-0.02858886,-0.0349053,-0.02076132,-0.03374442,-0.01651848,-0.03131922,-0.0099228,-0.03485694,-0.01815516,-0.01085916,-0.00418572,-0.02982288,-0.02418732,-0.03512724,-0.00501936,-0.00924246,-0.01429548,-0.01700076,-0.01571556,-0.0276168,-0.00666966,-0.00949146,-0.01936944,-0.01144116,-0.02025804,-0.01539696,-0.01880544,-0.003027382,-0.014026562,-0.015805026,-0.003504182,-0.008866692,-0.004804356,-0.010194282,-0.03174147,0,-0.015413156,-0.014755172,-0.004039986,-0.007170178,-0.006734502,-0.005015042,-0.034245266,-0.002547006,-0.013127198,-0.014373136,-0.0025181,-0.007115048,-0.009110754,-0.007613304,-0.03531896,0,25851
-0.02728326,-0.03514998,-0.03083844,-0.0115737,-0.03426834,-0.02859,-0.03491124,-0.0207855,-0.03374352,-0.01651704,-0.03132066,-0.0099318,-0.03485316,-0.01816176,-0.01085916,-0.00418542,-0.02982606,-0.02417556,-0.03512382,-0.00502032,-0.00924372,-0.01429626,-0.01700004,-0.01571448,-0.02761554,-0.0066684,-0.00949224,-0.01936914,-0.01144416,-0.02025984,-0.01539606,-0.01880526,-0.003052414,-0.014025072,-0.015810688,-0.003489282,-0.008822886,-0.00477396,-0.010166866,-0.031779018,0,-0.015408686,-0.01475547,-0.004016742,-0.00715796,-0.006704404,-0.004980772,-0.034266126,-0.00254641,-0.013108722,-0.014367176,-0.002510352,-0.007095976,-0.009076782,-0.007617178,-0.03534876,0,25852
-0.02727846,-0.03514482,-0.0308343,-0.01156986,-0.03426504,-0.02858664,-0.03491052,-0.02078592,-0.03374136,-0.0165147,-0.03132,-0.00993216,-0.03485148,-0.01815822,-0.01085646,-0.0041838,-0.02982684,-0.02419842,-0.03512076,-0.00501858,-0.00924132,-0.01429734,-0.01700466,-0.0157149,-0.02761482,-0.00667038,-0.00949224,-0.01937352,-0.01144518,-0.02026116,-0.01539642,-0.01880682,-0.003090856,-0.014042058,-0.015809496,-0.003484514,-0.00881633,-0.004746246,-0.010159118,-0.031815672,23696.83021,-0.015417626,-0.014758748,-0.003994392,-0.007151106,-0.006694868,-0.004959316,-0.0342998,-0.002569952,-0.013109914,-0.014366878,-0.002525252,-0.007087036,-0.00905622,-0.007600788,-0.035394056,0,25853
-0.02726976,-0.03514128,-0.03082752,-0.01156638,-0.03426414,-0.02858346,-0.03490152,-0.02076924,-0.03373722,-0.01651122,-0.03131718,-0.00992742,-0.03485304,-0.01815306,-0.01085352,-0.00418296,-0.0298281,-0.02423166,-0.03512442,-0.00501714,-0.00924234,-0.01429746,-0.01701108,-0.01571358,-0.02761746,-0.00667188,-0.00949542,-0.0193818,-0.01144548,-0.02026248,-0.0153984,-0.01880886,-0.003110822,-0.014081692,-0.015844362,-0.003470508,-0.008789212,-0.004703036,-0.010117994,-0.03183087,0,-0.015448618,-0.014767986,-0.003995286,-0.007144848,-0.00666626,-0.004924748,-0.034356718,-0.002555946,-0.013112,-0.014361514,-0.002493068,-0.007101042,-0.009041618,-0.007579332,-0.035421472,0,25854
-0.02726586,-0.03513894,-0.03082656,-0.01156632,-0.03426372,-0.02858268,-0.03490266,-0.02076834,-0.03373602,-0.01651254,-0.03131526,-0.00992502,-0.03485424,-0.01815264,-0.01085328,-0.00418248,-0.02982474,-0.02422686,-0.03512592,-0.00501774,-0.00924312,-0.0142959,-0.01701186,-0.01571574,-0.02761974,-0.00667296,-0.00949632,-0.01938228,-0.01144482,-0.02026452,-0.01539666,-0.0188073,-0.003151946,-0.014088844,-0.015880122,-0.003480342,-0.008796662,-0.004683964,-0.01010518,-0.031871696,0,-0.015450406,-0.014796296,-0.003998862,-0.007152298,-0.006648082,-0.004916702,-0.034412146,-0.002570548,-0.013137032,-0.014368368,-0.002479956,-0.007110578,-0.009055028,-0.007588272,-0.035465874,0,25855
