signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
1,1.562258611,0.567015774,0.814192369
1.427977927,0.643753572,2.402529227,-2.107987348
1.830216815,2.131635043,0.227938624,1.117020454
2.1976436,2.875978665,2.001996215,0.9589955
2.522664541,4.412613357,1.881514478,2.3832461
2.799633401,1.127473555,2.273100443,3.166692774
3.02516168,2.814701401,2.752513949,2.994703899
3.198243702,3.221580972,3.268834164,3.312919729
3.320186896,4.606861701,6.045286359,2.920805756
3.394356105,5.278010714,1.660886595,3.402914518
3.425758332,3.116439935,5.186758891,4.145554744
3.420509316,2.380636391,4.174656873,4.533510061
3.385234235,3.006932959,3.715743194,2.726291656
3.326460651,4.855324676,4.421883941,3.029753103
3.250061915,3.944266365,3.402712874,3.7435368
3.160803699,3.917388526,3.467690901,2.648718841
3.062035646,1.202160171,2.061230787,3.582271531
2.955555371,3.112115052,2.684535658,3.139230301
2.841654675,3.643787492,3.405703337,2.830055329
2.719339556,3.648383688,2.676039176,3.443196209
2.586698217,3.68469071,4.256015848,3.234801866
2.441376462,2.761739989,2.553578227,2.504025959
2.28110912,2.963423176,5.433509607,1.410693278
2.104250511,2.166960841,1.965912904,1.887454612
1.910246951,-0.781040744,1.434237108,1.324410936
1.7,-0.805386779,2.380260206,1.128983926
1.476079895,2.588311913,2.75679498,0.967694757
1.242763471,2.973127876,2.682822819,0.640460974
1.005888263,0.7238149,1.769181551,1.848159793
0.772532781,-0.345213316,-0.323210911,1.003409779
0.550550375,-0.350724269,1.01105089,1.190844273
0.347998821,1.00400195,1.567661043,-0.241299859
0.172518507,-0.906864703,0.819758491,1.351507299
0.030717641,0.013753506,-0.635594139,0.555709659
-0.072377208,1.068015347,0.037279313,-0.494105959
-0.133752716,-0.839107014,-1.896053341,-0.521373899
-0.152680937,1.596520681,-1.192930208,-1.226691115
-0.130805351,0.055077729,0.498299594,-2.829529457
-0.072031767,-0.578051646,-0.086846307,-2.142075641
0.017766464,-0.743370779,1.390847647,2.83163158
0.131201918,0.437964983,0.645025296,-0.255647627
0.259943251,0.746280585,1.828119555,-0.032591311
0.395349165,0.98642079,0.540775596,0.200167277
0.529107533,2.376370555,1.117322863,0.955455747
0.653820945,0.909197509,-0.606525611,0.775468025
0.763485559,0.900201758,-0.455821214,1.951284587
0.853820861,0.914737814,1.421172803,-1.038019021
0.922422742,1.510367925,-1.03550598,2.012673586
0.968729776,0.269854191,0.356553036,1.717056348
0.993810871,-0.250720568,2.580188922,1.339971804
1,1.664590059,0.20031948,-0.306098892
0.990418532,2.079969937,1.132010465,-0.240062209
0.968436547,0.983879059,-1.286202027,2.777273238
0.937130229,0.68095443,0.494346431,2.428523769
0.898792499,1.259993709,2.683916449,0.467573085
0.854548429,1.218925823,1.669553721,1.803430017
0.80411631,0.372768252,1.866697874,-1.528146911
0.745740446,0.856773771,0.637839913,1.14178865
0.676304424,1.822575736,0.244873749,1.629749875
0.591615332,1.161082699,0.278574932,1.426818775
0.486832071,1.487172807,1.339896729,-0.131737005
0.356996165,0.374404049,-0.595355853,2.546794671
0.197612806,0.000625943,1.221664998,-0.640477188
0.005224312,1.09997161,-0.64377929,0.340842028
-0.222081692,-0.990695743,-0.081062971,2.471678569
-0.484281273,-2.348178442,0.678806357,-2.161335272
-0.779181375,-1.186475762,-0.246149173,-0.244070486
-1.102371231,-2.369327744,-0.227468903,-0.908354172
-1.447366486,-1.862214896,-1.907257951,-2.061940919
-1.805936076,-1.02138029,-2.315927223,0.184529176
-2.168584364,-1.740264024,-3.414199112,-1.515177739
-2.525146141,-3.308275056,-2.348437186,-4.286877489
-2.865441234,-3.628130323,-1.582607988,-0.676761283
-3.179929793,-3.383844665,-3.045968002,-2.583407302
-3.460309297,-4.867366851,-1.71926637,-2.302022288
-3.7,-3.692195511,-2.863925802,-4.685695714
-3.894476354,-3.515658052,-5.393889893,-3.413833106
-4.041416833,-4.749541223,-4.307317965,-6.986165106
-4.140662092,-4.080501618,-3.755488006,-3.839453236
-4.193989822,-3.995776202,-5.836139473,-6.052031062
-4.204732206,-2.575777729,-3.711654208,-4.015109773
-4.177276811,-4.54109025,-5.553545286,-3.130899742
-4.116502655,-7.025072034,-3.701329397,-5.163468611
-4.027208961,-3.964550878,-2.069538004,-3.632879759
-3.913594229,-4.744013174,-3.263262009,-4.48372811
-3.778837687,-3.672064709,-4.79568353,-3.38632225
-3.624824544,-3.593093788,-3.882147382,-4.687684814
-3.45204169,-3.998065364,-3.133545941,-4.011056595
-3.259653196,-2.8276122,-3.913992955,-3.968977786
-3.045746687,-3.311991728,-3.449737463,-2.919726352
-2.807724343,-2.690049679,-2.298156066,-1.495422866
-2.542797522,-2.853590841,0.348060592,-1.111812606
